Samples_ID,Subtype,Formate,Phenylalanine,Tyrosine,Histidine,Glucose,Mannose,Ascorbate,Lactate,Creatinine,Creatine,Glycine,Citrate,Glutamine,Pyruvate,Glutamate,Acetoacetate,Acetate,Alanine,3-Hydroxybutyrate,Ethanol,Valine,Isoleucine,Leucine,2-Hydroxybutyrate,Protein NH,Unsaturated lipid -CH=CH-,Lipid alpha-CH2,Cholesterol,Lipid =CH-CH2-CH=,Glycorol phospholipid,Phospholipid,Lipid beta-CH2,Lipid CH2,Lipid CH3,GlycB,GlycA
M005,Control,0.026637649,0.108948513,0.065193772,0.127090033,0.43615585,0.013907496,0.009526067,7.331310709,0.053636669,0.052715321,0.448448811,0.121401218,0.275869837,0.294716296,0.421184297,0.065321837,0.04225112,0.451800867,0.244165414,0.072760725,0.257072756,0.082910727,0.114430362,0.018305561,193.590703,10.97057322,0.14334216,0.698529265,4.565863741,0,3.110420841,8.094354521,52.52390979,30.29007599,0.280805905,1.167912922
M012,Control,0.028241078,0.055364434,0.037381589,0.087720006,3.498052798,0.03189372,0,1.946680225,0.060238857,0.070430678,0.373398545,0.128169947,0.286295361,0.032328792,0.204298136,0.045775452,0.032276596,0.251901736,0.049654265,0.025783024,0.182480736,0.063814062,0.079501636,0,158.4211481,7.298509574,0.006178739,0.371026863,3.308275352,0.083535475,10.56932211,5.33521395,32.93287401,21.94545283,0.299959724,1.19434572
M017,Control,0.033520627,0.042573772,0.047755786,0.05584151,2.150817087,0.017470577,0.012974907,2.772706491,0.058227119,0.034236345,0.270244036,0.117722039,0.373375511,0.042418348,0.130142666,0.015064098,0.03246689,0.412912925,0.034663035,0.01971818,0.162494935,0.057698471,0.048962303,0,172.593808,13.96297471,1.74719001,0.741373309,4.919887404,0.245022158,20.51668819,7.931705637,80.34378549,31.38941821,0.289546579,1.487181305
M020,Control,0.004352319,0.08610553,0.036763374,0.077417933,3.123652276,0.03505557,0,2.634850329,0.059373438,0.026086442,0.378783899,0.167161334,0.405194627,0.043041915,0.125487727,0.09136579,0.027251253,0.375989335,0.444270415,0.025686284,0.153456259,0.046485057,0.057585629,0,161.6850036,12.53588938,1.248256029,0.999757101,5.225439482,0.023031931,3.745286286,8.022819637,64.21175238,30.74801735,0.268162293,1.498231675
M021,Control,0.012234906,0.083788057,0.053965175,0.077112764,3.184210843,0.035768991,0.016300743,1.450396314,0.065857202,0.036976717,0.360762656,0.192921622,0.458522104,0.020337298,0.175705485,0.036492285,0.072738144,0.349594058,0.0819992,0.024011566,0.181418944,0.046429509,0.05912536,0.009383934,153.4205591,12.92811575,0.505724294,0.890693262,5.679500424,0.099054674,3.317338798,8.227403862,59.27186847,30.35003414,0.285777193,1.221122282
M022,Control,0.013275748,0.093042291,0.064546562,0.077505766,2.266169394,0.022241154,0,2.035688694,0.061048762,0.022246444,0.359084506,0.095784923,0.427524354,0.031116091,0.119478487,0.01883122,0.030292378,0.323199054,0.060485435,0.042488966,0.233685761,0.056513248,0.0842778,0,180.9126131,12.13827255,0.470034159,0.809284367,5.729155832,0,3.95741161,7.700439914,54.70009555,29.89890533,0.305447968,1.433093634
M023,Control,0.036110512,0.050198442,0.04534559,0.081390472,2.646222069,0.022553236,0,1.817421957,0.059613751,0.031373643,0.525841353,0.138991328,0.341818116,0.036414207,0.136452709,0.014966685,0.034774921,0.285668461,0.048586088,0,0.166249292,0.050824681,0.054298757,0.012576004,170.1732781,9.044154037,0.054271557,0.512175128,4.357095122,0.020831701,15.72470881,6.051695738,38.20314902,24.85623165,0.230867543,1.098095194
M024,Control,0.03980937,0.040878116,0.045375852,0.068011084,2.565522559,0.035486544,0.014163255,1.7767228,0.053684253,0.014674157,0.331920417,0.092389816,0.296563614,0.039876935,0.120290018,0.018927733,0.035930246,0.210207619,0.051326195,0.024304411,0.145365962,0.043197492,0.047464656,0,167.4625858,9.712471705,0.53769279,0.622009336,4.18714878,0.16056991,25.51669685,7.130353665,49.07217591,25.99605478,0.267931055,1.117196109
M025,Control,0.00676713,0.074532952,0.066859824,0.093665367,3.801045204,0.047198863,0,2.030428559,0.060352664,0.030153527,0.392398968,0.15845008,0.458625929,0.029816261,0.194879017,0.00743098,0.017052856,0.537934125,0,0.013807011,0.257164939,0.066146008,0.074083175,0,169.8085547,8.911720516,0.594786682,0.476678305,3.586311952,0.13649214,2.900142611,7.021283054,51.46157416,24.92268576,0.258605767,1.288688036
M027,Control,0.016755917,0.080445109,0.031172041,0.074203654,3.133136521,0.030944703,0.011885502,1.606708768,0.067475555,0.011419956,0.302609447,0.101159322,0.385455555,0.042321887,0.184665008,0.011025016,0.018754982,0.431949231,0.047969353,0.020994446,0.145002226,0.045842408,0.063070754,0.012188846,170.9005652,8.055594424,0.129259498,0.461064508,3.736363156,0.001963287,2.764546016,6.219936409,35.75114223,24.22527794,0.284182175,1.256549656
M030,Control,0.043775051,0.042584278,0.035546297,0.057649179,2.601327056,0,0,1.989984851,0.083786607,0.021041183,0.223165735,0.185335987,0.397270567,0.050660205,0.114762449,0.022564824,0.032482453,0.306835118,0.026151799,0.016119298,0.17621733,0.042041374,0.049110318,0.012014576,166.7709176,13.04121741,0.843284505,0.761403308,5.653806817,0.282549494,17.50831182,7.093402157,63.13230223,29.68515486,0.229337769,1.116946543
M031,Control,0.009923423,0.081877609,0.056376333,0.08479053,3.304531143,0.039124278,0,2.267949011,0.057519943,0.036722553,0.365031683,0.151180908,0.347502758,0.045309511,0.250312341,0.012744447,0.021368185,0.452323948,0.034138816,0.016700169,0.260084907,0.06966414,0.083353361,0,197.6293089,16.19746223,2.031733027,0.908613791,7.005828954,0.57035062,3.177335577,9.474390355,84.81809405,35.20781932,0.301025892,1.464558954
M037,Control,0.033885092,0.058197909,0.067074378,0.087731937,2.182874494,0.011257819,0,2.122362699,0.067277474,0.028948453,0.419715187,0.193910185,0.479012717,0.034635424,0.149027374,0.015089156,0.045872213,0.464318455,0.016519967,0.011177245,0.224028898,0.074407937,0.067766128,0,164.2022027,10.23065342,0.448193862,0.764353702,4.429332733,0.062706579,24.19696035,7.543017656,55.8184752,27.0112778,0.201115406,0.962609335
M039,Control,0.013154895,0.074965011,0.038223264,0.094736027,2.366294745,0.039940228,0.012379186,1.336977083,0.095129479,0.004650088,0.412339629,0.111657018,0.331237131,0.01647572,0.19744377,0.01422122,0.017026699,0.446294235,0.023775187,0.021775589,0.246293049,0.069295983,0.076816552,0,170.743104,15.38330205,2.499467238,0.886017258,5.709512991,1.131117362,2.840597051,9.730726693,91.28402273,33.37919163,0.258298128,1.250707667
M043,Control,0.01182954,0.073185052,0.046679305,0.092340012,2.714021693,0.022181602,0,1.384999213,0.061333876,0.016291731,0.325212774,0.160487431,0.413047157,0.01727966,0.249131598,0.028423813,0.038472816,0.359256323,0.078433547,0.008630398,0.19876011,0.048602473,0.063919475,0.011412138,177.6735052,10.87753208,0.609428915,0.641051995,4.350827466,0.006857533,3.105354714,7.901467281,57.34063898,28.51539238,0.286698605,1.356871775
M045,Control,0.013083336,0.058002852,0.051028392,0.095244606,4.967464661,0.037968026,0,1.526198689,0.055099319,0.049083521,0.349727194,0.131329495,0.432238739,0.035484507,0.169892317,0.019162595,0.035541869,0.358889325,0.031264186,0.031906536,0.220721501,0.052362243,0.071401504,0,164.6136954,14.24981661,1.666618061,0.764643676,5.299025511,0.559177644,2.833572296,7.788260019,79.08749624,31.52444859,0.221137254,1.183109172
M048,Control,0.012455468,0.076563674,0.041825366,0.091111342,2.44107865,0.019691411,0,1.195139518,0.097438765,0.061372871,0.688860611,0.135065149,0.470300062,0.028929111,0.177470611,0.012472485,0.022957646,0.369788449,0.019274869,0.018948777,0.255420564,0.06323753,0.072211564,0,170.5167153,11.53803337,1.254439924,0.732292694,4.932414293,0.751248686,2.885467981,9.184935991,60.29612127,26.47413026,0.262323075,1.353924775
M052,Control,0.034501573,0.040527102,0.036432909,0.061883883,2.245882864,0,0,1.514224297,0.046256602,0.034477946,0.369431569,0.157290945,0.428582529,0.040798966,0.084695891,0.012123245,0.048199522,0.262178612,0.014796476,0.015575408,0.177703747,0.065525454,0.050734765,0,148.6791494,12.51643171,0.997130242,0.830169606,5.372658241,0.179315471,46.93424151,7.841582627,69.99181063,27.07355885,0.23949857,1.105646786
M054,Control,0.005718724,0.081604593,0.04603499,0.095256475,2.085729624,0.047714517,0.009403709,1.659416798,0.082196508,0.041615586,0.338975964,0.175068595,0.386139462,0.03302396,0.128453759,0.073707485,0.050910061,0.240663956,0.296029815,0.072228312,0.216029064,0.053462565,0.081814092,0.014939375,179.5315202,10.67758411,0.915712415,0.597430017,4.012874522,0.189357065,2.922540405,8.012865913,57.09054135,29.84500419,0.242503389,1.200692543
